Image,Gen 1,Gen 2,Gen 3,Gen 4,Gen 5
,"Lê Hoàng Bảo Ngọc (1900) + Võ Văn Trường",,,,
,,"Ngô Văn Trường –",,,
,,,"Lê Văn Hiệp (1900–1960)",,
,,,,,
,,"Trần Thị Hồng Gấm (1902) + Nguyễn Thị Kim Cúc (1902–1962)",,,
,,,"Võ Thị Kim Cúc (1902–1962)",,
,,,,"Võ Thị Phương Thảo Hoàng Bảo Ngọc",
,,,,"Võ Văn Trường Văn Hiệp",
,,,,"Phạm Văn Trường Thị Hồng Gấm (1904)",
,,,,"Phạm Thị Kim Cúc Ngọc Trâm Anh (1904–1964)",
,,,,"Võ Hoàng Bảo Ngọc Thị Phương Thảo",
,,,,"Nguyễn Thị Bích Ngọc (1905–1965)",
,,,,"Lê Văn Hiệp",
,,,,"Võ Thị Hồng Gấm (–1967)",
,,,,"Võ Thị Phương Thảo",
,,,,"Ngô Hoàng Bảo Ngọc (1910–1970)",
,,,,"Lê Thị Phương Thảo (–1970)",
,,,,"Phạm Văn Hiệp (–1972)",
,,,,"Trần Thị Phương Thảo",
,,,,"Võ Thị Quỳnh Anh (1915–1975)",
,,,,"Võ Văn Hiệp (1917–1977)",
,,,,"Phạm Thị Quỳnh Anh (1917)",
,,,,"Lê Thị Bích Ngọc (1917–1977)",
,,,,"Nguyễn Ngọc Trâm Anh",
,,,,"Trần Thị Hồng Gấm (1919–1979)",
,,,,"Phạm Văn Đức (–1980)",
,,,,"Ngô Văn Đức (1921)",
,,,,"Ngô Thị Hồng Gấm",
,,,,"Lê Thị Phương Thảo",
,,,,"Nguyễn Thị Bích Ngọc (1922–1982)",
,,,,"Phạm Thị Bích Ngọc (1923)",
,,,,"Võ Thị Kim Cúc (1923–1983)",
,,,,"Võ Văn Đức (1924)",
,,,,"Lê Hoàng Bảo Ngọc (1926–1986)",
