Image,Gen 1,Gen 2,Gen 3,Gen 4
,"Lê Văn Tổ (1898–1975) + Trần Mai (1902–1988)",,,
,,"Lê Văn Cả (1920) + Ngô Thị Lan",,
,,,"Lê Văn Đông (1940) + Vũ Thị Cúc",
,,,,"Lê Văn Nhân + Đỗ Thị Quý"
,,,,"Lê Văn Nghĩa + Hồ Thị Sen"
,,,,"Lê Văn Lễ + Mai Thị Đào"
,,,,"Lê Văn Trí + Chu Thị Hà"
,,,,"Lê Văn Tín + Lý Thị Nga"
,,"Lê Thị Hai (1923) + Phạm Bình",,
,,,"Phạm Văn Nam (1944) + Bùi Thị Hồng",
,,,,"Phạm Văn Đức + Cao Thị Yến"
,,,,"Phạm Văn Tài + Kim Thị Loan"
,,,,"Phạm Văn Lộc + Tô Thị Vân"
,,,,"Phạm Văn Thọ + La Thị Bích"
,,,,"Phạm Văn Khang + Hà Thị Diệp"
