Image,Gen 1,Gen 2,Gen 3,Gen 4,Gen 5
,"Lê Hoàng Bảo Ngọc (1900) + Võ Văn Trường",,,,
,,"Ngô Văn Trường + Lê Văn Hiệp (1900–1960)",,,
,,,"Trần Thị Hồng Gấm (1902) –",,
,,,,"Nguyễn Thị Kim Cúc (1902–1962) + Võ Thị Kim Cúc (1902–1962)",
,,,,,"Võ Thị Phương Thảo (1904–1964)"
,,,,,"Phạm Thị Hồng Gấm (1906)"
,,,,"Võ Thị Kim Cúc (–1967) + Phạm Văn Trường (1908)",
,,,,,"Trần Ngọc Trâm Anh (1908–1968)"
,,,,,"Võ Hoàng Bảo Ngọc (1910–1970)"
,,,"Phạm Văn Đức + Trần Hoàng Bảo Ngọc",,
,,,,"Lê Ngọc Trâm Anh (–1973) + Lê Ngọc Trâm Anh (1915–1975)",
,,,,,"Lê Văn Hiệp (1915–1975)"
,,,,,"Võ Thị Quỳnh Anh (1916–1976)"
,,,,"Trần Văn Trường + Võ Hoàng Bảo Ngọc (1919–1979)",
,,,,,"Lê Ngọc Trâm Anh (1920)"
,,,,,"Võ Thị Hồng Gấm"
,,,"Võ Văn Trường (1921) + Trần Hoàng Bảo Ngọc",,
,,,,"Trần Thị Phương Thảo + Trần Thị Kim Cúc (–1983)",
,,,,,"Võ Văn Trường (1924–1984)"
,,,,,"Phạm Văn Hiệp (1925–1985)"
,,,,"Lê Văn Hiệp (–1987) + Phạm Hoàng Bảo Ngọc (1929–1989)",
,,,,,"Trần Văn Đức"
,,,,,"Trần Văn Trường"
,,,,,
,,"Lê Văn Hiệp (1930–1990) + Nguyễn Văn Hiệp (1931–1991)",,,
,,,"Phạm Thị Quỳnh Anh (1931–1991) –",,
,,,,"Ngô Thị Kim Cúc (–1992) + Võ Văn Đức (–1994)",
,,,,,"Ngô Thị Quỳnh Anh (1935–1995)"
,,,,,"Trần Văn Đức (–1996)"
,,,,"Võ Văn Hiệp + Ngô Thị Bích Ngọc (1937–1997)",
,,,,,"Nguyễn Văn Trường (1937–1997)"
,,,,,"Phạm Thị Kim Cúc (1939–1999)"
,,,"Phạm Hoàng Bảo Ngọc (1939) + Trần Văn Đức (1941–2001)",,
,,,,"Võ Văn Trường + Võ Văn Đức",
,,,,,"Lê Văn Đức (1946)"
,,,,,"Phạm Thị Hồng Gấm (–2007)"
,,,,"Lê Ngọc Trâm Anh + Võ Hoàng Bảo Ngọc (1949–2009)",
,,,,,"Lê Văn Trường (–2011)"
,,,,,"Phạm Văn Trường (1952)"
,,,"Phạm Văn Trường (1952–2012) + Lê Thị Quỳnh Anh (1953)",,
,,,,"Lê Văn Đức (1953–2013) + Phạm Thị Phương Thảo",
,,,,,"Phạm Hoàng Bảo Ngọc (–2015)"
,,,,,"Lê Thị Hồng Gấm"
,,,,"Ngô Ngọc Trâm Anh (1956) + Phạm Văn Hiệp (1958)",
,,,,,"Phạm Văn Hiệp (1960–2020)"
,,,,,"Ngô Thị Bích Ngọc"
,,"Lê Thị Kim Cúc (1962–2022)",,,
,,,,,
,,"Lê Ngọc Trâm Anh (1964–2024) + Phạm Thị Kim Cúc (1964–2024)",,,
,,,"Lê Hoàng Bảo Ngọc (1964–2024) + Lê Thị Phương Thảo (1965–2025)",,
,,,,"Phạm Thị Bích Ngọc Thị Phương Thảo (1966–2026) + Phạm Thị Kim Cúc (1966–2026)",
,,,,,"Lê Thị Quỳnh Anh Thị Kim Cúc"
,,,,,"Nguyễn Thị Quỳnh Anh (1968–2028)"
,,,,,"Nguyễn Thị Kim Cúc (–2029)"
,,,,"Lê Hoàng Bảo Ngọc Văn Đức (1969–2029) + Nguyễn Thị Quỳnh Anh (–2031)",
,,,,,"Trần Thị Hồng Gấm Hoàng Bảo Ngọc (1972)"
,,,,,"Phạm Văn Đức (1973–2033)"
,,,,,"Ngô Thị Phương Thảo (1974–2034)"
,,,,"Trần Ngọc Trâm Anh Thị Quỳnh Anh (1974–2034) + Nguyễn Ngọc Trâm Anh",
,,,,,"Ngô Văn Hiệp Văn Trường (1975)"
,,,,,"Nguyễn Thị Phương Thảo (–2037)"
,,,,,"Trần Thị Quỳnh Anh (–2037)"
,,,,"Võ Thị Phương Thảo Văn Đức + Phạm Thị Kim Cúc",
,,,,,"Trần Văn Đức Hoàng Bảo Ngọc"
,,,,,"Ngô Thị Hồng Gấm (1981–2041)"
,,,,,"Phạm Ngọc Trâm Anh"
,,,,"Phạm Thị Phương Thảo Hoàng Bảo Ngọc (1981) + Nguyễn Thị Kim Cúc (1983–2043)",
,,,,,"Trần Thị Quỳnh Anh Hoàng Bảo Ngọc (–2043)"
,,,,,"Võ Ngọc Trâm Anh"
,,,,,"Trần Ngọc Trâm Anh (1985–2045)"
